epoch, loss, val_loss
0, 0.4876, 0.4091
1, 0.4367, 0.4063
2, 0.3972, 0.3562
3, 0.3506, 0.3022
4, 0.3263, 0.2776
5, 0.3053, 0.2840
6, 0.2781, 0.2587
7, 0.2628, 0.2767
8, 0.2451, 0.1998
9, 0.2324, 0.2105
10, 0.2221, 0.2189
11, 0.2078, 0.1882
12, 0.1998, 0.1678
13, 0.1866, 0.1857
14, 0.1722, 0.1707
15, 0.1632, 0.1606
16, 0.1583, 0.1464
17, 0.1448, 0.1382
18, 0.1375, 0.1428
19, 0.1340, 0.1394
20, 0.1238, 0.1485
21, 0.1229, 0.1459
22, 0.1146, 0.1180
23, 0.1116, 0.1159
24, 0.1075, 0.1113
25, 0.1016, 0.1329
26, 0.1016, 0.1155
27, 0.0953, 0.1046
28, 0.0987, 0.1103
29, 0.0870, 0.1114
30, 0.0869, 0.1223
31, 0.0884, 0.0952
32, 0.0820, 0.0833
33, 0.0806, 0.0769
34, 0.0762, 0.0796
35, 0.0769, 0.0717
36, 0.0728, 0.0953
37, 0.0701, 0.0731
38, 0.0720, 0.0724
39, 0.0688, 0.0730
40, 0.0648, 0.0825
41, 0.0710, 0.0824
42, 0.0645, 0.0838
43, 0.0658, 0.0597
44, 0.0647, 0.0684
45, 0.0586, 0.0565
46, 0.0581, 0.0584
47, 0.0611, 0.0665
48, 0.0588, 0.0620
49, 0.0574, 0.0563
50, 0.0554, 0.0552
51, 0.0558, 0.0693
52, 0.0558, 0.0542
53, 0.0571, 0.0551
54, 0.0552, 0.0470
55, 0.0510, 0.0545
56, 0.0513, 0.0470
57, 0.0502, 0.0465
58, 0.0527, 0.0487
59, 0.0479, 0.0438
60, 0.0493, 0.0580
61, 0.0479, 0.0528
62, 0.0486, 0.0519
63, 0.0466, 0.0424
64, 0.0483, 0.0514
65, 0.0553, 0.0456
66, 0.0460, 0.0404
67, 0.0436, 0.0458
68, 0.0455, 0.0450
69, 0.0459, 0.0434
70, 0.0441, 0.0437
71, 0.0445, 0.0468
72, 0.0448, 0.0433
73, 0.0428, 0.0388
74, 0.0430, 0.0422
75, 0.0444, 0.0458
76, 0.0430, 0.0443
77, 0.0429, 0.0383
78, 0.0411, 0.0390
79, 0.0390, 0.0393
80, 0.0417, 0.0394
81, 0.0407, 0.0371
82, 0.0394, 0.0407
83, 0.0391, 0.0356
84, 0.0406, 0.0474
85, 0.0385, 0.0374
86, 0.0368, 0.0362
87, 0.0400, 0.0370
88, 0.0426, 0.0378
